Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2008-02-07,-8.0,765.0,-6.0,767.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2008-02-08,-10.0,773.0,-15.0,773.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-02-09,-14.0,774.0,-18.0,772.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-10,-12.0,762.0,-11.0,762.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-11,-3.0,760.0,-3.0,762.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2008-02-12,-5.0,763.0,-7.0,763.0,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2008-02-13,-4.0,758.0,-6.0,755.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-02-14,-6.0,746.0,-9.0,744.0,0,0,0,1,0,0,1,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-02-15,-13.0,744.0,-13.0,741.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-02-16,-10.0,741.0,-17.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-02-17,-11.0,750.0,-16.0,753.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-02-18,-14.0,751.0,-15.0,750.0,0,0,1,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-19,-13.0,746.0,-14.0,744.0,0,0,0,1,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2008-02-20,-8.0,735.0,-13.0,735.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2008-02-21,-8.0,740.0,-10.0,744.0,0,0,1,0,0,1,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2008-02-22,-7.0,750.0,-8.0,746.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2008-02-23,1.0,734.0,1.0,732.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-02-24,3.0,739.0,1.0,741.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-25,0.0,741.0,1.0,738.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-02-26,0.0,728.0,1.0,735.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-27,2.0,744.0,0.0,745.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2008-02-28,2.0,741.0,1.0,740.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-02-29,2.0,738.0,1.0,740.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-03-01,3.0,743.0,2.0,742.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2008-03-02,2.0,738.0,3.0,737.0,0,0,0,1,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2008-03-03,2.0,736.0,1.0,738.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2008-03-04,1.0,735.0,0.0,735.0,0,1,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2008-03-05,1.0,744.0,-1.0,748.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2008-03-06,1.0,750.0,-1.0,751.0,0,0,0,1,0,0,0,1,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2008-03-07,2.0,747.0,0.0,744.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-03-08,2.0,742.0,0.0,746.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-03-09,1.0,753.0,-3.0,754.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-03-10,-2.0,752.0,-4.0,752.0,0,0,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2008-03-11,0.0,752.0,-4.0,752.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-03-12,0.0,751.0,-3.0,750.0,0,0,1,0,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2008-03-13,3.0,746.0,-1.0,746.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2008-03-14,4.0,744.0,-1.0,744.0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2008-03-15,4.0,741.0,1.0,741.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2008-03-16,0.0,738.0,-1.0,744.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2008-03-17,2.0,735.0,1.0,737.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-03-18,0.0,737.0,1.0,735.0,0,0,0,1,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-03-19,4.0,741.0,2.0,738.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2008-03-20,4.0,746.0,2.0,740.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-03-21,5.0,741.0,3.0,740.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-03-22,2.0,738.0,1.0,742.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-03-23,3.0,748.0,2.0,748.0,0,0,1,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2008-03-24,4.0,745.0,2.0,747.0,0,0,0,1,0,1,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2008-03-25,10.0,744.0,5.0,742.0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-03-26,15.0,738.0,10.0,741.0,0,0,0,1,0,1,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2008-03-27,12.0,746.0,10.0,747.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-03-28,8.0,756.0,5.0,758.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-03-29,9.0,759.0,5.0,759.0,0,0,0,1,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-03-30,7.0,754.0,5.0,753.0,0,0,0,1,0,0,0,1,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2008-03-31,10.0,753.0,5.0,753.0,0,0,0,1,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-04-01,11.0,752.0,5.0,752.0,0,0,1,0,1,0,0,0,4.0,0,1,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0
2008-04-02,10.0,749.0,6.0,749.0,0,0,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2008-04-03,15.0,748.0,10.0,749.0,0,1,0,0,1,0,0,0,4.0,0,1,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0
2008-04-04,17.0,746.0,11.0,747.0,0,0,0,1,0,0,1,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2008-04-05,17.0,747.0,14.0,748.0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-04-06,20.0,753.0,16.0,753.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-04-07,20.0,755.0,16.0,756.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2008-04-08,19.0,755.0,14.0,754.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2008-04-09,20.0,753.0,15.0,753.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2008-04-10,21.0,752.0,17.0,752.0,0,1,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2008-04-11,22.0,750.0,14.0,750.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2008-04-12,21.0,747.0,17.0,747.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-04-13,20.0,747.0,13.0,748.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-04-14,9.0,743.0,5.0,740.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2008-04-15,8.0,747.0,3.0,752.0,0,0,1,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2008-04-16,8.0,758.0,5.0,759.0,1,0,0,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-04-17,11.0,759.0,7.0,758.0,0,0,1,0,0,0,0,1,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2008-04-18,12.0,756.0,9.0,754.0,0,0,0,1,0,0,0,1,4.0,0,0,0,1,0,0,0,0,4.0,0,0,0,1,0,0,0,0
2008-04-19,12.0,753.0,10.0,751.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2008-04-20,15.0,748.0,10.0,748.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-04-21,19.0,746.0,14.0,746.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2008-04-22,18.0,742.0,13.0,742.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-04-23,9.0,746.0,9.0,747.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2008-04-24,4.0,742.0,5.0,744.0,0,0,0,1,0,0,1,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-04-25,13.0,750.0,11.0,752.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-04-26,16.0,752.0,10.0,753.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-04-27,14.0,755.0,8.0,753.0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2008-04-28,15.0,752.0,9.0,752.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-04-29,17.0,752.0,12.0,753.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2008-04-30,20.0,754.0,15.0,755.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-01,21.0,752.0,16.0,750.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-02,14.0,751.0,8.0,753.0,0,0,0,1,0,0,0,1,4.0,0,1,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0
2008-05-03,13.0,754.0,9.0,754.0,0,1,0,0,1,0,0,0,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2008-05-04,15.0,755.0,8.0,754.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2008-05-05,17.0,752.0,11.0,751.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-05-06,19.0,746.0,14.0,744.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-07,20.0,742.0,16.0,743.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-08,20.0,741.0,15.0,743.0,0,0,0,1,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2008-05-09,19.0,746.0,12.0,748.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-10,20.0,751.0,14.0,752.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-11,24.0,748.0,19.0,748.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2008-05-12,24.0,745.0,15.0,745.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-05-13,21.0,744.0,15.0,744.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-05-14,12.0,738.0,11.0,736.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2008-05-15,10.0,741.0,7.0,744.0,0,0,1,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-05-16,13.0,749.0,11.0,750.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2008-05-17,21.0,749.0,18.0,749.0,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-05-18,22.0,751.0,18.0,752.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-05-19,27.0,752.0,21.0,752.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-05-20,29.0,752.0,21.0,751.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-05-21,29.0,750.0,21.0,750.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2008-05-22,29.0,748.0,19.0,748.0,0,1,0,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2008-05-23,18.0,751.0,17.0,752.0,0,0,1,0,0,0,1,0,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2008-05-24,20.0,748.0,22.0,745.0,0,1,0,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2008-05-25,25.0,744.0,20.0,743.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-26,22.0,739.0,16.0,741.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2008-05-27,17.0,744.0,15.0,744.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2008-05-28,10.0,742.0,9.0,741.0,0,0,0,1,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2008-05-29,11.0,738.0,10.0,739.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2008-05-30,19.0,740.0,13.0,741.0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-05-31,12.0,740.0,12.0,740.0,0,0,0,1,0,1,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2008-06-01,16.0,742.0,11.0,744.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-06-02,13.0,747.0,11.0,748.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-06-03,19.0,747.0,12.0,748.0,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2008-06-04,19.0,746.0,16.0,746.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-06-05,16.0,739.0,12.0,740.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2008-06-06,14.0,743.0,11.0,743.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2008-06-07,12.0,744.0,8.0,746.0,0,0,1,0,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2008-06-08,9.0,749.0,7.0,749.0,0,0,0,1,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2008-06-09,14.0,748.0,14.0,746.0,0,1,0,0,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-06-10,21.0,741.0,16.0,741.0,0,0,0,1,0,1,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2008-06-11,20.0,746.0,16.0,745.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2008-06-12,28.0,747.0,23.0,746.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2008-06-13,27.0,747.0,22.0,745.0,0,0,0,1,0,0,1,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2008-06-14,26.0,745.0,22.0,744.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2008-06-15,27.0,744.0,23.0,744.0,0,1,0,0,0,1,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2008-06-16,30.0,745.0,24.0,745.0,0,1,0,0,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2008-06-17,25.0,746.0,22.0,744.0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2008-06-18,27.0,744.0,23.0,744.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2008-06-19,27.0,745.0,22.0,746.0,0,0,0,1,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2008-06-20,23.0,747.0,21.0,748.0,0,0,0,1,0,0,1,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2008-06-21,26.0,747.0,23.0,746.0,0,1,0,0,0,1,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2008-06-22,31.0,742.0,26.0,741.0,1,0,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2008-06-23,25.0,741.0,21.0,741.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
