Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2009-01-11,-20.0,750.0,-22.0,750.0,0,0,1,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-01-12,-18.0,751.0,-20.0,751.0,1,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2009-01-13,-16.0,749.0,-12.0,746.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-01-14,-4.0,746.0,-6.0,749.0,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2009-01-15,-2.0,753.0,-2.0,753.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2009-01-16,-5.0,748.0,-2.0,750.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-01-17,-4.0,757.0,-5.0,758.0,0,0,0,1,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-01-18,-7.0,756.0,-7.0,753.0,0,0,0,1,0,0,0,1,5.0,0,0,1,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0
2009-01-19,-5.0,753.0,-8.0,753.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-01-20,-7.0,753.0,-7.0,755.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-01-21,-5.0,759.0,-5.0,761.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-01-22,-7.0,763.0,-8.0,763.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2009-01-23,-7.0,759.0,-11.0,758.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2009-01-24,-7.0,753.0,-8.0,753.0,0,0,1,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-01-25,-4.0,754.0,-8.0,754.0,0,0,1,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2009-01-26,-6.0,756.0,-8.0,756.0,0,1,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-01-27,-4.0,755.0,-8.0,755.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-01-28,-5.0,754.0,-9.0,753.0,0,1,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2009-01-29,-7.0,751.0,-12.0,751.0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-01-30,-9.0,751.0,-10.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-01-31,-8.0,753.0,-8.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-01,-6.0,753.0,-10.0,754.0,0,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2009-02-02,-8.0,754.0,-11.0,752.0,1,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2009-02-03,-8.0,747.0,-11.0,749.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-02-04,-8.0,748.0,-11.0,753.0,0,1,0,0,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2009-02-05,-5.0,741.0,-4.0,742.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-02-06,-7.0,744.0,-11.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-07,-17.0,747.0,-18.0,750.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-02-08,-11.0,753.0,-10.0,754.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-02-09,-6.0,756.0,-12.0,756.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-02-10,-8.0,755.0,-11.0,755.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-11,-4.0,754.0,-7.0,753.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-02-12,-5.0,754.0,-5.0,754.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2009-02-13,-5.0,751.0,-7.0,751.0,0,0,1,0,0,0,0,1,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2009-02-14,-2.0,756.0,-3.0,756.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-02-15,-2.0,756.0,-5.0,756.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-16,-2.0,756.0,-7.0,756.0,0,1,0,0,0,1,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-02-17,-3.0,756.0,-4.0,756.0,0,0,0,1,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-18,-3.0,755.0,-7.0,756.0,0,0,0,1,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-02-19,-3.0,756.0,-4.0,756.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-20,-3.0,762.0,-9.0,765.0,0,1,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-02-21,-8.0,767.0,-11.0,765.0,0,1,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-02-22,-8.0,761.0,-12.0,761.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-02-23,-7.0,759.0,-9.0,760.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-02-24,-4.0,760.0,-8.0,760.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-02-25,-5.0,757.0,-10.0,756.0,1,0,0,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-02-26,-5.0,754.0,-7.0,753.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2009-02-27,-5.0,753.0,-5.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2009-02-28,-3.0,750.0,-4.0,749.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-03-01,1.0,745.0,-3.0,745.0,0,0,0,1,0,0,0,1,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2009-03-02,-1.0,742.0,-2.0,741.0,0,0,0,1,0,0,0,1,5.0,0,0,1,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0
2009-03-03,-1.0,750.0,-5.0,751.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2009-03-04,1.0,750.0,-5.0,750.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-03-05,0.0,751.0,-5.0,752.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-03-06,-2.0,751.0,-6.0,753.0,0,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-03-07,-2.0,756.0,-5.0,756.0,0,0,1,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2009-03-08,-3.0,757.0,-6.0,756.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-03-09,-3.0,751.0,-4.0,748.0,0,0,0,1,0,0,0,1,5.0,0,0,1,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0
2009-03-10,1.0,741.0,0.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-03-11,1.0,747.0,0.0,748.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2009-03-12,1.0,747.0,0.0,744.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-03-13,0.0,750.0,-2.0,751.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-03-14,-1.0,751.0,-6.0,753.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-03-15,-2.0,755.0,-6.0,755.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-03-16,2.0,757.0,-5.0,756.0,0,1,0,0,0,1,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-03-17,1.0,753.0,-4.0,753.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2009-03-18,2.0,752.0,-4.0,753.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2009-03-19,1.0,756.0,-3.0,756.0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-03-20,2.0,753.0,-3.0,753.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2009-03-21,3.0,745.0,-1.0,742.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-03-22,1.0,727.0,0.0,731.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2009-03-23,-1.0,737.0,-5.0,741.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2009-03-24,-1.0,744.0,-3.0,741.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-03-25,5.0,741.0,-1.0,743.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2009-03-26,7.0,743.0,4.0,744.0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-03-27,3.0,750.0,1.0,751.0,0,0,0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-03-28,12.0,754.0,8.0,755.0,0,0,1,0,0,1,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2009-03-29,11.0,759.0,9.0,759.0,0,0,0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2009-03-30,16.0,761.0,11.0,759.0,0,1,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2009-03-31,16.0,756.0,11.0,756.0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2009-04-01,16.0,749.0,12.0,747.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2009-04-02,6.0,741.0,3.0,740.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-04-03,1.0,741.0,0.0,743.0,0,0,0,1,0,1,0,0,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2009-04-04,1.0,740.0,0.0,742.0,0,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0
2009-04-05,2.0,747.0,-1.0,748.0,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2009-04-06,4.0,747.0,2.0,746.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2009-04-07,4.0,738.0,1.0,744.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2009-04-08,1.0,751.0,-2.0,753.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2009-04-09,0.0,755.0,-2.0,756.0,0,0,0,1,0,0,1,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-04-10,2.0,755.0,-1.0,756.0,0,0,0,1,1,0,0,0,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2009-04-11,6.0,753.0,2.0,754.0,1,0,0,0,1,0,0,0,5.0,1,0,0,0,0,0,0,0,5.0,1,0,0,0,0,0,0,0
2009-04-12,7.0,755.0,3.0,756.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2009-04-13,9.0,752.0,5.0,751.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-04-14,9.0,751.0,6.0,750.0,0,1,0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2009-04-15,12.0,750.0,8.0,749.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2009-04-16,14.0,748.0,10.0,747.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2009-04-17,3.0,750.0,0.0,750.0,0,0,0,1,1,0,0,0,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2009-04-18,16.0,742.0,14.0,741.0,0,0,0,1,0,0,1,0,7.0,0,0,0,0,1,0,0,0,7.0,0,0,0,0,1,0,0,0
2009-04-19,2.0,741.0,2.0,741.0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-04-20,3.0,738.0,1.0,740.0,0,0,0,1,0,1,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-04-21,4.0,738.0,0.0,738.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-04-22,0.0,742.0,-2.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-04-23,4.0,744.0,3.0,746.0,0,0,0,1,0,0,1,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-04-24,9.0,750.0,7.0,749.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-04-25,8.0,749.0,7.0,749.0,0,0,0,1,0,0,0,1,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2009-04-26,10.0,750.0,6.0,752.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-04-27,21.0,747.0,15.0,747.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-04-28,23.0,750.0,19.0,749.0,0,1,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-04-29,24.0,746.0,17.0,745.0,1,0,0,0,1,0,0,0,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2009-04-30,26.0,743.0,20.0,742.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-05-01,12.0,743.0,6.0,745.0,0,0,1,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-05-02,13.0,749.0,10.0,750.0,1,0,0,0,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-05-03,19.0,749.0,13.0,750.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2009-05-04,21.0,749.0,18.0,750.0,0,0,1,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2009-05-05,24.0,749.0,17.0,750.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-05-06,23.0,750.0,19.0,749.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-05-07,22.0,745.0,18.0,744.0,0,0,0,1,0,0,0,1,4.0,0,0,0,1,0,0,0,0,4.0,0,0,0,1,0,0,0,0
2009-05-08,25.0,743.0,18.0,744.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2009-05-09,20.0,743.0,16.0,744.0,0,0,1,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2009-05-10,24.0,747.0,17.0,750.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-05-11,24.0,750.0,16.0,750.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-05-12,21.0,750.0,15.0,750.0,0,0,0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2009-05-13,21.0,744.0,15.0,743.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-05-14,19.0,743.0,15.0,744.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-05-15,15.0,744.0,11.0,744.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-05-16,12.0,743.0,9.0,743.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2009-05-17,10.0,747.0,8.0,748.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-05-18,11.0,750.0,9.0,749.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-05-19,12.0,746.0,11.0,745.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2009-05-20,19.0,747.0,14.0,748.0,0,0,1,0,0,0,0,1,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-05-21,16.0,747.0,11.0,747.0,0,0,0,1,0,0,1,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2009-05-22,16.0,751.0,10.0,753.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-05-23,17.0,751.0,14.0,750.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2009-05-24,23.0,744.0,17.0,744.0,0,1,0,0,1,0,0,0,4.0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,1,0,0,0
2009-05-25,11.0,738.0,13.0,741.0,0,0,0,1,0,0,1,0,4.0,0,0,0,1,0,0,0,0,4.0,0,0,0,1,0,0,0,0
2009-05-26,18.0,743.0,13.0,744.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2009-05-27,22.0,747.0,17.0,749.0,0,0,1,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-05-28,24.0,751.0,16.0,752.0,0,0,1,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2009-05-29,25.0,753.0,22.0,753.0,0,0,1,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-05-30,28.0,750.0,22.0,750.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-05-31,23.0,749.0,18.0,750.0,0,1,0,0,1,0,0,0,4.0,1,0,0,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0
2009-06-01,22.0,751.0,19.0,749.0,1,0,0,0,0,1,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2009-06-02,27.0,746.0,23.0,745.0,0,0,1,0,0,1,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2009-06-03,28.0,746.0,24.0,745.0,0,0,1,0,0,0,1,0,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2009-06-04,30.0,744.0,26.0,744.0,0,0,1,0,0,0,0,1,5.0,0,0,0,0,1,0,0,0,5.0,0,0,0,0,1,0,0,0
2009-06-05,26.0,745.0,24.0,745.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-06-06,28.0,743.0,22.0,744.0,0,0,0,1,0,0,0,1,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2009-06-07,24.0,747.0,16.0,750.0,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-06-08,25.0,751.0,25.0,751.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2009-06-09,30.0,752.0,19.0,753.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-06-10,26.0,754.0,19.0,756.0,0,0,0,1,0,1,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2009-06-11,28.0,753.0,28.0,753.0,1,0,0,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2009-06-12,31.0,752.0,27.0,752.0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2009-06-13,35.0,750.0,26.0,750.0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2009-06-14,35.0,750.0,29.0,750.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
